2.419999999999994600e+00,3.185000000000009379e+00,2.873333333333327744e+00,4.331666666666661669e+00,4.556666666666663090e+00,4.313333333333339681e+00,3.734999999999988773e+00,3.828333333333354460e+00,3.323333333333337691e+00,2.009999999999998010e+00,2.163333333333321562e+00,2.040000000000016911e+00,2.298333333333339112e+00,1.735000000000020748e+00,1.600000000000017408e+00,1.581666666666677656e+00,1.621666666666664369e+00,6.216666666666501584e-01,3.616666666666663588e-01,1.933333333333351334e-01,-2.666666666666195340e-02,-2.333333333333875714e-02,5.983333333333522575e-01,1.376666666666677585e+00,2.214999999999998082e+00,3.914999999999999147e+00,4.958333333333341031e+00,4.571666666666667211e+00,4.713333333333331154e+00,4.801666666666665861e+00,3.573333333333334139e+00,3.110000000000006537e+00,2.789999999999995595e+00,2.348333333333329165e+00
1.834999999999990195e+00,2.028333333333353750e+00,1.523333333333336981e+00,3.099999999999987210e-01,1.263333333333321207e+00,1.140000000000016556e+00,1.398333333333340533e+00,1.035000000000019682e+00,1.200000000000017053e+00,1.281666666666676946e+00,1.021666666666664725e+00,-1.783333333333505522e-01,-2.383333333333332860e-01,-3.066666666666648666e-01,-1.266666666666633745e-01,-2.333333333333875714e-02,-2.016666666666466767e-01,3.766666666666775853e-01,1.114999999999996660e+00,2.515000000000000568e+00,3.658333333333342097e+00,3.071666666666668988e+00,2.413333333333333997e+00,2.801666666666665861e+00,1.973333333333332718e+00,1.710000000000007958e+00,1.589999999999996305e+00,1.448333333333327033e+00,1.238333333333336839e+00,1.444999999999993179e+00,1.744999999999995666e+00,2.048333333333326678e+00,1.966666666666670338e+00,1.231666666666674459e+00
9.833333333333982296e-02,-6.499999999997996269e-02,2.000000000000170530e-01,3.816666666666783669e-01,5.216666666666647245e-01,-5.783333333333509074e-01,-9.383333333333343518e-01,-8.066666666666648666e-01,-4.266666666666623087e-01,-2.233333333333398230e-01,-2.016666666666466767e-01,3.766666666666775853e-01,1.414999999999997371e+00,2.814999999999999503e+00,3.458333333333341031e+00,2.971666666666667567e+00,2.613333333333333286e+00,2.601666666666666572e+00,1.473333333333332718e+00,1.310000000000005826e+00,1.389999999999997016e+00,1.248333333333327744e+00,9.383333333333361281e-01,1.044999999999991047e+00,1.444999999999996732e+00,1.848333333333325612e+00,1.866666666666670693e+00,1.631666666666674814e+00,1.506666666666667709e+00,1.111666666666673464e+00,3.166666666666611007e-01,-4.433333333333333570e-01,-6.183333333333269621e-01,-6.183333333333447257e-01
-7.383333333333332860e-01,-4.066666666666645114e-01,-2.266666666666630192e-01,-1.233333333333401782e-01,-2.016666666666466767e-01,6.766666666666765195e-01,1.714999999999998082e+00,3.214999999999999858e+00,4.358333333333341386e+00,3.871666666666666146e+00,3.513333333333331865e+00,3.501666666666668704e+00,2.573333333333334139e+00,2.310000000000005826e+00,2.489999999999994884e+00,2.348333333333329165e+00,1.838333333333338260e+00,1.544999999999991047e+00,1.844999999999995310e+00,2.148333333333326323e+00,2.266666666666669272e+00,2.031666666666675169e+00,1.806666666666668419e+00,1.311666666666672754e+00,6.166666666666618113e-01,-4.333333333333300175e-02,-1.833333333332731740e-02,-1.833333333334330462e-02,-1.200000000000045475e-01,5.716666666666583296e-01,1.178333333333322130e+00,1.703333333333331367e+00,2.240000000000005542e+00,3.685000000000002274e+00
9.149999999999973710e-01,2.714999999999999858e+00,3.758333333333341741e+00,3.171666666666666856e+00,2.813333333333332575e+00,3.001666666666668704e+00,2.273333333333333428e+00,2.110000000000006537e+00,2.189999999999997726e+00,2.048333333333328454e+00,1.738333333333336839e+00,1.644999999999992468e+00,2.144999999999996021e+00,2.648333333333326323e+00,2.766666666666669272e+00,2.231666666666674459e+00,2.006666666666667709e+00,1.511666666666673819e+00,7.166666666666614560e-01,5.666666666666664298e-02,-1.833333333332731740e-02,-1.183333333333447257e-01,-3.200000000000038369e-01,4.716666666666586849e-01,1.078333333333322486e+00,1.703333333333331367e+00,2.340000000000003411e+00,3.685000000000002274e+00,3.316666666666666430e+00,2.786666666666654635e+00,2.756666666666671262e+00,2.728333333333328170e+00,2.154999999999979821e+00,1.896666666666675383e+00
1.073333333333334139e+00,1.210000000000007958e+00,1.289999999999995595e+00,1.048333333333328454e+00,6.383333333333354176e-01,5.449999999999910472e-01,1.044999999999994600e+00,1.748333333333325967e+00,1.966666666666670338e+00,1.631666666666674814e+00,1.406666666666668064e+00,8.116666666666727536e-01,1.166666666666618113e-01,-5.433333333333330017e-01,-7.183333333333266069e-01,-6.183333333333447257e-01,-8.200000000000038369e-01,-1.283333333333409598e-01,5.783333333333224857e-01,1.403333333333332433e+00,2.040000000000002700e+00,3.085000000000000853e+00,3.116666666666667140e+00,2.586666666666655345e+00,2.556666666666671972e+00,2.228333333333328170e+00,1.554999999999981952e+00,9.966666666666732510e-01,8.899999999999934630e-01,1.051666666666658756e+00,1.101666666666659467e+00,1.753333333333337407e+00,1.393333333333327317e+00,8.650000000000126477e-01
8.449999999999953104e-01,1.348333333333325612e+00,1.566666666666669983e+00,1.131666666666674814e+00,1.006666666666667709e+00,8.116666666666727536e-01,3.166666666666611007e-01,-3.433333333333337123e-01,-2.183333333333266069e-01,-1.183333333333447257e-01,-3.200000000000038369e-01,1.716666666666597507e-01,6.783333333333221304e-01,1.303333333333331012e+00,2.040000000000002700e+00,3.685000000000002274e+00,3.516666666666665719e+00,2.886666666666656056e+00,2.756666666666671262e+00,2.728333333333328170e+00,1.954999999999980531e+00,1.296666666666673962e+00,1.089999999999992752e+00,1.251666666666658045e+00,1.301666666666658756e+00,2.053333333333338118e+00,1.593333333333326607e+00,9.650000000000140687e-01,6.033333333333352755e-01,4.066666666666733931e-01,1.599999999999930367e-01,1.416666666666621666e-01,5.566666666666648666e-01,7.216666666666711194e-01
1.216666666666661456e+00,2.566666666666659324e-01,-2.183333333333266069e-01,-5.183333333333433046e-01,-7.200000000000041922e-01,-1.283333333333409598e-01,4.783333333333228410e-01,1.203333333333331367e+00,2.440000000000004832e+00,3.585000000000000853e+00,3.416666666666667851e+00,3.086666666666655345e+00,2.956666666666670551e+00,2.828333333333326038e+00,2.154999999999979821e+00,1.496666666666673251e+00,1.289999999999992042e+00,1.551666666666658756e+00,1.701666666666657335e+00,2.253333333333337407e+00,1.793333333333325896e+00,1.065000000000011937e+00,6.033333333333352755e-01,5.066666666666712615e-01,3.599999999999958789e-01,4.416666666666628771e-01,9.566666666666652219e-01,1.121666666666671475e+00,1.689999999999994174e+00,1.734999999999997655e+00,3.271666666666673606e+00,3.969999999999998863e+00,2.756666666666660603e+00,4.316666666666684193e-01
1.378333333333323196e+00,2.103333333333331723e+00,3.240000000000003766e+00,4.685000000000002274e+00,4.616666666666667140e+00,3.786666666666654635e+00,3.856666666666672683e+00,3.728333333333328170e+00,3.054999999999981952e+00,2.596666666666674672e+00,2.489999999999991331e+00,2.651666666666656624e+00,2.901666666666656624e+00,3.753333333333339183e+00,3.893333333333325541e+00,3.465000000000014069e+00,2.803333333333334565e+00,2.306666666666671972e+00,1.859999999999994102e+00,1.841666666666661456e+00,2.256666666666665932e+00,2.421666666666670409e+00,2.989999999999994884e+00,3.034999999999998366e+00,4.571666666666672540e+00,5.069999999999996732e+00,3.956666666666659893e+00,1.531666666666669840e+00,4.800000000000039790e-01,2.991666666666667140e+00,2.371666666666659040e+00,-8.899999999999970157e-01,-4.426666666666665861e+00,-7.325000000000006395e+00
1.256666666666671262e+00,1.128333333333326749e+00,4.549999999999805311e-01,-1.033333333333246173e-01,-2.100000000000079581e-01,-1.483333333333440862e-01,1.666666666658045415e-03,7.533333333333374071e-01,5.933333333333266069e-01,2.650000000000147793e-01,1.033333333333352755e-01,1.066666666666726826e-01,-1.400000000000041211e-01,-5.833333333333712289e-02,4.566666666666669983e-01,7.216666666666711194e-01,1.589999999999994529e+00,1.634999999999998010e+00,3.171666666666673962e+00,3.669999999999998153e+00,2.756666666666660603e+00,6.316666666666712615e-01,-2.199999999999953104e-01,2.191666666666666430e+00,1.371666666666659040e+00,-1.789999999999999147e+00,-5.426666666666665861e+00,-8.125000000000007105e+00,-7.709999999999997300e+00,-4.638333333333326536e+00,-3.381666666666669485e+00,-2.655000000000011795e+00,-1.980000000000011084e+00,-1.156666666666655630e+00
6.016666666666594665e-01,1.053333333333338118e+00,8.933333333333273174e-01,6.650000000000133582e-01,9.033333333333359860e-01,1.006666666666671262e+00,6.599999999999930367e-01,6.416666666666621666e-01,1.156666666666666288e+00,1.421666666666670409e+00,1.989999999999994884e+00,1.934999999999998721e+00,3.371666666666673251e+00,3.869999999999997442e+00,2.956666666666659893e+00,5.316666666666698404e-01,-6.199999999999938893e-01,1.891666666666665719e+00,1.571666666666658330e+00,-1.989999999999998437e+00,-5.126666666666665151e+00,-6.425000000000004263e+00,-5.209999999999997300e+00,-3.238333333333327957e+00,-2.181666666666670196e+00,-1.355000000000011084e+00,-9.800000000000110845e-01,-2.566666666666570507e-01,-2.516666666666598218e-01,-6.533333333333377624e-01,-2.000000000000010658e-01,5.749999999999833022e-01,9.549999999999965183e-01,5.633333333333183646e-01
1.359999999999994102e+00,1.241666666666661811e+00,1.656666666666666288e+00,1.821666666666670764e+00,2.389999999999995239e+00,2.134999999999998010e+00,3.471666666666672896e+00,4.069999999999996732e+00,3.256666666666660603e+00,7.316666666666691299e-01,-4.199999999999945999e-01,2.191666666666666430e+00,1.571666666666658330e+00,-1.889999999999997016e+00,-5.326666666666664440e+00,-8.425000000000004263e+00,-6.609999999999995879e+00,-3.738333333333327957e+00,-2.581666666666668775e+00,-1.955000000000012506e+00,-1.380000000000009663e+00,-6.566666666666556296e-01,-3.516666666666594665e-01,-5.533333333333381177e-01,1.999999999999992895e-01,1.074999999999983302e+00,1.254999999999995453e+00,1.163333333333318009e+00,9.983333333333117565e-01,7.666666666666710483e-01,1.061666666666663872e+00,1.448333333333339468e+00,1.120000000000000995e+00,2.666666666667438790e-02
2.671666666666673962e+00,3.469999999999998863e+00,2.556666666666661314e+00,1.316666666666712615e-01,-7.199999999999953104e-01,1.991666666666667140e+00,1.171666666666656198e+00,-2.089999999999999858e+00,-5.426666666666665861e+00,-7.625000000000007105e+00,-5.609999999999995879e+00,-3.238333333333327957e+00,-1.681666666666670196e+00,-1.455000000000012506e+00,-1.080000000000010729e+00,-2.566666666666570507e-01,4.833333333334088877e-02,4.666666666666152707e-02,7.999999999999989342e-01,1.274999999999984368e+00,1.254999999999995453e+00,6.633333333333180093e-01,7.983333333333124671e-01,1.066666666666669983e+00,1.461666666666664227e+00,1.548333333333339112e+00,1.520000000000003126e+00,-6.733333333333249016e-01,-2.571666666666665435e+00,-1.128333333333333854e+00,-1.016666666666658614e+00,-6.916666666666593244e-01,-7.149999999999820943e-01,-7.800000000000046896e-01
2.171666666666656198e+00,-1.289999999999999147e+00,-4.826666666666664440e+00,-5.525000000000005684e+00,-4.309999999999998721e+00,-2.538333333333328667e+00,-1.681666666666670196e+00,-1.555000000000013927e+00,-1.280000000000011795e+00,-5.566666666666559848e-01,-3.516666666666594665e-01,-6.533333333333377624e-01,0.000000000000000000e+00,6.749999999999847233e-01,7.549999999999954525e-01,6.633333333333180093e-01,6.983333333333128223e-01,7.666666666666710483e-01,1.161666666666663517e+00,1.948333333333339468e+00,2.420000000000001705e+00,3.266666666666750984e-01,-1.371666666666666146e+00,1.716666666666668561e-01,-1.666666666665861385e-02,1.083333333333378334e-01,-1.499999999998280487e-02,-1.800000000000032685e-01,-5.533333333333274595e-01,2.116666666666802143e-01,1.449999999999995737e-01,-3.333333333333499127e-02,3.333333333333285964e-01,5.466666666666704089e-01
-2.816666666666698404e-01,-2.550000000000132161e-01,-8.000000000001072920e-02,5.433333333333436599e-01,6.483333333333405335e-01,4.466666666666618823e-01,1.000000000000000000e+00,1.374999999999984013e+00,1.354999999999995097e+00,1.163333333333318009e+00,1.398333333333312112e+00,1.266666666666671048e+00,1.661666666666663517e+00,2.348333333333339823e+00,2.720000000000002416e+00,9.266666666666747432e-01,-8.716666666666661456e-01,6.716666666666668561e-01,9.833333333333413862e-01,1.108333333333337833e+00,9.850000000000171951e-01,8.199999999999967315e-01,3.466666666666711194e-01,6.116666666666787933e-01,5.450000000000017053e-01,4.666666666666650087e-01,7.333333333333307280e-01,9.466666666666689878e-01,1.234999999999992326e+00,1.393333333333337976e+00,1.859999999999986997e+00,1.239999999999998437e+00,1.158333333333327886e+00,1.466666666666668561e+00
3.999999999999985789e-01,9.749999999999836575e-01,1.354999999999995097e+00,1.163333333333318009e+00,1.398333333333312112e+00,1.266666666666671048e+00,1.561666666666663872e+00,2.248333333333338402e+00,2.320000000000002061e+00,5.266666666666743879e-01,-1.716666666666633034e-01,1.571666666666668988e+00,2.083333333333342807e+00,2.308333333333340676e+00,1.885000000000015774e+00,1.619999999999997442e+00,1.046666666666670409e+00,9.116666666666795038e-01,5.450000000000017053e-01,2.666666666666657193e-01,5.333333333333314386e-01,8.466666666666711194e-01,1.234999999999992326e+00,1.393333333333337976e+00,1.959999999999986642e+00,1.439999999999997726e+00,1.458333333333328596e+00,1.866666666666668917e+00,1.441666666666661101e+00,1.289999999999999147e+00,1.933333333333330017e+00,2.699999999999999289e+00,2.485000000000002984e+00,3.033333333333334991e+00
9.616666666666642271e-01,1.848333333333339823e+00,1.820000000000002061e+00,-1.733333333333249016e-01,-8.716666666666661456e-01,1.271666666666668277e+00,2.183333333333340676e+00,2.308333333333340676e+00,1.785000000000017906e+00,1.319999999999996732e+00,7.466666666666696983e-01,6.116666666666787933e-01,3.450000000000024158e-01,1.666666666666642982e-01,4.333333333333300175e-01,7.466666666666696983e-01,1.034999999999993037e+00,9.933333333333358439e-01,1.559999999999986287e+00,1.039999999999999147e+00,9.583333333333285964e-01,1.566666666666669983e+00,1.541666666666660745e+00,1.489999999999998437e+00,1.933333333333330017e+00,2.699999999999999289e+00,2.385000000000001563e+00,2.833333333333332149e+00,2.544999999999998153e+00,1.696666666666679646e+00,9.416666666666557717e-01,9.166666666666642982e-01,2.333333333333378334e-01,-4.049999999999975842e-01
2.783333333333342097e+00,3.108333333333337833e+00,2.485000000000017195e+00,1.819999999999996732e+00,1.146666666666671830e+00,9.116666666666795038e-01,4.450000000000002842e-01,2.666666666666657193e-01,5.333333333333314386e-01,8.466666666666711194e-01,1.134999999999990905e+00,1.093333333333337265e+00,1.659999999999985931e+00,1.039999999999999147e+00,8.583333333333289517e-01,1.266666666666669272e+00,1.241666666666660035e+00,1.389999999999998792e+00,2.133333333333329307e+00,3.000000000000000000e+00,2.785000000000000142e+00,3.233333333333334281e+00,2.844999999999995310e+00,1.896666666666678935e+00,1.141666666666655061e+00,9.166666666666642982e-01,2.333333333333378334e-01,-4.049999999999975842e-01,-3.416666666666614560e-01,4.750000000000085265e-01,9.100000000000072475e-01,1.326666666666664440e+00,1.734999999999999432e+00,2.028333333333328881e+00
2.450000000000009948e-01,1.666666666666642982e-01,4.333333333333300175e-01,8.466666666666711194e-01,1.334999999999991971e+00,1.393333333333337976e+00,1.859999999999986997e+00,1.239999999999998437e+00,1.058333333333328241e+00,1.366666666666668917e+00,1.341666666666661456e+00,1.489999999999998437e+00,2.433333333333330017e+00,3.199999999999999289e+00,2.885000000000001563e+00,3.433333333333333570e+00,2.944999999999996732e+00,1.896666666666678935e+00,9.416666666666557717e-01,7.166666666666650087e-01,3.333333333333854398e-02,-7.049999999999982947e-01,-7.416666666666635876e-01,-3.249999999999921840e-01,2.100000000000044054e-01,5.266666666666637298e-01,7.349999999999994316e-01,1.528333333333328881e+00,1.331666666666681209e+00,1.688333333333350339e+00,2.031666666666673393e+00,2.116666666666670693e+00,2.393333333333325541e+00,2.604999999999993321e+00
1.759999999999987352e+00,1.039999999999999147e+00,7.583333333333293069e-01,1.166666666666669627e+00,1.141666666666660390e+00,1.389999999999998792e+00,2.433333333333330017e+00,3.199999999999999289e+00,2.985000000000002984e+00,3.333333333333332149e+00,2.944999999999996732e+00,1.896666666666678935e+00,1.041666666666653640e+00,7.166666666666650087e-01,3.333333333333854398e-02,-7.049999999999982947e-01,-7.416666666666635876e-01,-3.249999999999921840e-01,1.000000000000511591e-02,5.266666666666637298e-01,9.349999999999987210e-01,1.128333333333326749e+00,1.631666666666681920e+00,1.688333333333350339e+00,1.531666666666673393e+00,1.616666666666670693e+00,1.793333333333325896e+00,1.904999999999994031e+00,1.730000000000012861e+00,2.400000000000011013e+00,3.231666666666669130e+00,3.671666666666663303e+00,3.695000000000010942e+00,3.663333333333326891e+00
